id	sentiment	review
"2903_1"	0	"Oh dear. This movie could have been sub-titled \"When writers go on strike!\" What a stinker. I had really high hopes for this, mostly after reading IMDb reviews, which makes me wonder about the whole IMDb rating system, but that's a separate matter. I loved Steve Carrell in Anchorman, Bruce Almighty, The Office, etc so I was expecting great things. To say I was disappointed is the understatement of the year. There are so many things wrong with this movie, but I'll confine myself to (a) the implausibility of ANY family behaving like these people do (A mass aerobics workout? What planet is THAT real life on?), the clunky script (a murderer of love? Please), and the fact that the character of Dan is so unlikable, you find yourself wondering what the girl saw in him to make her fall in love with him? This movie was filled to bursting with clunky dialogue, creaking direction, ridiculous set-scenes and it was slow, slow, slow. We would have walked out after half an hour if we'd not been with my parents, who don't get out much and don't like to waste money. Unlike the makers of this movie, who would have been better off throwing all the cash spent making this movie into a bonfire - that would have been more entertaining. If you like movies, avoid this like the plague."
"5813_4"	0	"Tierney's an authentic tough guy, but this movie misfire from normally competent RKO undercuts his impact at every turn. The script is about as plausible as OJ Simpson at a Ten Cmmandments dinner. Just count the times Tierney's incredible car companions swallow one lame excuse after another for his evasive and violent acts. The old cliché about it \"only happening in the movies\" applies here in spades. Then there's the guy playing the watchman, who appears to have wandered in from a boozy WC Fields comedy, ruining the menacing mood in the process. The static one-room sets don't help either, and neither does director Feist's obvious lack of feel for the material. Then add a final car chase missing both imagination and pay-off, and the results are pretty flat. In fact the movie only picks up in the station-house scenes where hard-bitten cops discover the hidden powers of innocent-looking gas station attendants. Too bad that Tieney's career never really gelled. I gather that was due largely to being as big a tough guy off-screen as on and getting in one sleazy scrape after another. His ice-cold manner and clarity of emotion remind me at times of Lee Marvin at his tough-guy best. Anyway this project might have worked as a radio play, but as a movie with a promising noir title, it's a disappointment."
"8062_8"	1	"Yet again, early morning television proves an invaluable resource for films that I otherwise would never have been able to track down. At four o'clock in the morning, I stumbled out of bed to begin recording 'The Informer (1935),' my fourth film from prolific American director John Ford, and an excellent one at that. Set during the Irish Civil War in 1922, the screenplay was adapted by Dudley Nichols from the novel of the same name by Liam O'Flaherty. Though he was born in the United States, and is most renowned for his \"Americana\" pictures, both of Ford's parents were Irish, which explains the director's decision to direct the film. Victor McLaglen plays Gypo Nolan, a brutish but well-meaning ruffian who informs on an old friend, Frankie McPhillip (Wallace Ford), in order to claim the £20 reward for his girlfriend, Katie (Margot Grahame). When Frankie is killed during his attempted arrest, the Irish Republican Army, of which both Frankie and Gypo were members, begins to investigate the traitor behind the incident, every clue bringing them closer and closer to the real culprit.<br /><br />Meanwhile, Gypo is plagued with guilt for his friend's untimely death, and descends into a bout of heavy-drinking that rivals Don Birnam in 'The Lost Weekend (1945)' in its excessiveness. As Gypo drowns his sorrows in copious volumes of alcohol, trapped in a vicious little circle of depression, his extravagant spending captures the attention of the investigating IRA members. For the one time in his life, Gypo finds himself surrounded by admirers (including an amusing J.M. Kerrigan), who enthusiastically clap him on the back and christen him \"King Gypo\" for his physical might. However, it's obvious that these people feel no affection for the man, and are simple showing him attention to exploit him for money. The additional £20 brought by Frankie's death could never buy Gypo an assembly of friends  indeed, in a bitter twist of irony, the money was only made possible by the betrayal and loss of one of his only good companions. A relatively simple fellow, Gypo could not possibly have fully considered the consequences of his actions, and is eventually offered forgiveness on account of his \"not knowing what he was doing,\" but his foolishness must not go unpunished.<br /><br />Criticism is occasionally levelled at Ford's film for its allegedly propagandistic support of a \"terrorist\" organisation. Though this stance obviously depends on one's personal views {I certainly don't know enough Irish history to pass judgement}, there's no doubt that the film portrays the Irish Republican Army as selfless, dedicated and impartial, a proud piece of Irish patriotism if I ever saw it. However, the main theme of the story is that of betrayal; driven by intense poverty, one ordinary man betrays the confidence of his good friend, and comes to deeply regret his actions. The tormented Gypo is played mainly for pity, and Victor McLaglen gives a powerful performance that betrays a lifetime of unsatisfying existence, culminating in one terrible decision that condemns him to an uneasy death. 'The Informer' was John Ford's first major Oscar success, winning a total of four awards (from six nominations), including Best Actor for McLaglen {who snatched the statue from the three-way favourites of 'Mutiny on the Bounty (1935)'}, Best Director and Best Screenplay for Dudley Nichols {who declined the award due to Union disagreements}."
"1324_7"	1	"You sit there for a half an hour and watch a story, believing it all, then watch another half an hour of the same story utterly unraveling... and then put back together again. Brilliant.<br /><br />One of the most exciting feature films at the San Francisco International Film Festival is a documentary. I don't know if - other than Andrew Jarecki's \"Capturing the Friedmans\" - there has ever been anything like Anna Broinowski's \"Forbidden Lie$.\" It features, exposes, defends, reveals, and questions everything about Norma Khouri, author of \"Honor Lost,\" the acclaimed and lambasted 2001 bestseller about honor killings in Jordan.<br /><br />What is quite incredible and what makes the film so exceptional is that this \"exposure\" of Khouri is made with Khouri's full participation.<br /><br />For the initial portion of the film, Khouri presents her story about the supposed honor killing of a friend of hers in Amman, the story of the book. She sounds completely believable, convincing.<br /><br />Then her story is taken apart, exposed, by eminently believable and convincing people, such as women's rights activists in Jordan, investigative reporters there and in Australia, where Khouri lived for a while.<br /><br />Khouri comes back and denies the accusations, taking a successful lie-detector test in the process. There comes another segment of devastating exposures - not to be specified here because that would lessen the shock value... and then Khouri comes back and faces the accusations (not all, but the essential ones in the matter of the book).<br /><br />And the Houdini act continues, with round after round in this heavy-weight, seesaw prize fight, surprise after surprise - and there is no \"happy ending\" in the sense of resolution. Brilliant."
"12125_1"	0	"Why do people who do not know what a particular time in the past was like feel the need to try to define that time for others? Replace Woodstock with the Civil War and the Apollo moon-landing with the Titanic sinking and you've got as realistic a flick as this formulaic soap opera populated entirely by low-life trash. Is this what kids who were too young to be allowed to go to Woodstock and who failed grade school composition do? \"I'll show those old meanies, I'll put out my own movie and prove that you don't have to know nuttin about your topic to still make money!\" Yeah, we already know that. The one thing watching this film did for me was to give me a little insight into underclass thinking. The next time I see a slut in a bar who looks like Diane Lane, I'm running the other way. It's child abuse to let parents that worthless raise kids. It's audience abuse to simply stick Woodstock and the moonlanding into a flick as if that ipso facto means the film portrays 1969."
"7201_1"	0	"Luckily I did not pay to see this movie. Also, I cannot even reveal any spoilers because I willingly WALKED OUT after forty minutes of the movie. It was that bad. I laughed once, when the Yahoo! billboard fell on the guy, and the theme song came on. However, that was only because I thought it was making fun of it, but then I realized it was yet ANOTHER product placement. <br /><br />I loved the cartoon. I used to watch it almost religiously. (although i missed the last episode. I heard that they show Dr. Claw and it was nothing more than a Claw, somebody comment on the show's page) The cartoon had Penny and Brain alot more than the movie had, as to that point. I hated the setup of the whole thing, reminiscent of Robocop. Then Broderick screws with the whole feeling of Inspector Gadget. He is not nearly as clumsy as the cartoon was. Another fact is his gadgets actually work to the point I saw, except for the oil slick. He also screwed with the tone of \"Wowsers\" which used to be in an excited tone. I felt so disappointed that they slaughtered the cartoon so badly. Everybody else felt that way too. Us 14-17 year olds remember the cartoon fondly and we loved every minute of it.<br /><br />I went into the movie with an open mind, knowing that they would have screwed with the cartoon. I was taken aback at how retarded the movie was. It relied on sight gags, and stupid dialogue for humor. Disney relies on pain and physical humor to push a kids movie along. Product placement is pointless in this film, and it shows. The wise-cracking car is not that good at cracking wise. The gadgets look nice, but they were almost overly glossy. The cartoon was a better look. The silly scenes were crap. In the 40-45 minutes I watched the movie, not one laugh was heard, and they laughed at the Dudley-Do-Right preview. This movie should not be watched by people who want intelligence in their family entertainment. I highly recommend \"The Iron Giant,\" which was sad, but very very good. This movie is a travesty to the whole family drama.------------1"
"5669_10"	1	"In her first nonaquatic role, Esther Williams plays a school teacher who's the victim of sexual assault. She gives a fine performance, proving she could be highly effective out of the swimming pool. As the detective out to solve the case, George Nader gives perhaps his finest performance. And he is so handsome it hurts! John Saxon is the student under suspicion, and although he gets impressive billing in the credits, it's Edward Andrews as his overly-protective father who is the standout.<br /><br />Bathed in glorious Technicolor, The Unguarded Moment is irresistible hokum and at times compelling drama."
"4332_10"	1	"Paul Reiser did a spectacular job in writing this movie. Peter Falk gives the performance of his life. It is worthy of an Academy Award. This was one of the most poignant and funny movies of the year. Reiser's wit is fantastic and he is as good as it gets and as he was in his long running TV sitcom \"Mad about You\". Peter Falk did a masterful job as his dad, and Peter who is now 78 years young made us laugh and cry at the same time. The supporting cast was equal to the task especially the gorgeous gorgeous Elizabeth Perkins. It is a must see movie for 2005. We bet that everyone across all ages and religions will love this movie and somehow relate to it in one way or another. We have mothers and fathers and siblings like these in the movie. We have all had the good and bad times together and wish things were the same but different."
"3481_10"	1	"The quintessential Georgian film of Georgi Danelia, Ne goryuy (1969) aka Don't Grieve is loosely based on the novel by French writer Claude Tillier (1801-1844) \"Mon oncle Benjamin\" The novel takes place in the country side of the 18th Century France. The Great French Revolution is still ahead but some of its stormy signs are present in society. Benjamin, the local doctor is a soul of a local society, the educated, friendly, democratic person who often treats the poor for free. It makes him very popular with the locals but most certainly does not help with his bank account. He is in love with a beautiful Manette who is also crazy about him but is being watched closely by her father who called his daughter \"his small capital\" and is determined to protect her virginity until the moment the marriage contract has been signed... I never read the book, and from description it sounds like a charming very French novel but I am fascinated with the results of moving the characters and some plot elements from 18th Century France to the beginning of 20th century Georgia-Grusiya. I would think that it was Danelia who came up with all the colorful memorable characters that feel so much at home in his native Georgia-Grusiya, the land of long and wonderful traditions, including Art of making and drinking wine, rare music talent that all Georgians seem to possess, very unique humor, and high code of honor. When we watched the film last night together with my husband, he said, what a great example of an Art film, and I so agree with him. Don't Grieve is a perfect Art movie, visually beautiful, deep but funny, at times sad and philosophical but never in a preachy arrogant way but optimistic, celebrating life with all its beauty and sadness, full of interest, loving irony and understanding for its slightly eccentric but very human characters. What is the most important, the film is warm and gentle, it does not look down at its viewers as some of the Art pictures do. You don't have to be a movie buff to love it, to live with it, to smile and sigh at it, to follow the good-hearted young Doctor Benjamin (first role in a Danelia film of famous singer and actor Wachtang Kikabidze with whom Danelia would go on to make two more films including one of my all time favorites, Mimino) on his journey through the roads and mountains of Georgia. Or to be a guest on one of a kind party where the friends gather to celebrate life of the old doctor Levan who wanted to be a guest on his own wake, to hear what his friends have to say about him when he dies while he is still alive, and who gets to choose which color he prefers for his coffin. When I watched the film I thought that it is a sort of movie that Federico Fellini might have liked. I was not surprised at all to find the article about Danelia where he names Fellini his number one director. I also found out that according Danelia, the famous Soviet directors, Leonid Gaiday (the creator of many beloved comedies) and Sergei Paraszhanov (the visionary whom I don't have to introduce loved another Danelia's film, fairy tale about American boy Huck Finn, Sovsem propashchiy) felt and spoke negatively about Don't Grieve while Fellini praised it highly. I dare go a little further and just guess that perhaps Maestro Fellini kept in mind some images and the very aura and atmosphere of Don't Grieve when he was making Amrarcord in 1973. Just a thought, because there is something essential that connects both films. Both Artists came back to their roots, to the places that they love deeply, to the people they remembered, loved and wanted to honor. Both films have a lot of smiles through the tears. Both are Art movies that would get directly to the hearts of the viewers. Both are masterworks.<br /><br />I think I am going to add Georgi Danelia to the list of my favorite directors. He has made some of the brilliant pictures in my most favorite genre of dramedy, even tragicomedies that are funny and bitter sweet, poignant and subtle, earthy and uplifting, gentle and shining. When I looked up the list of the movies he has written/directed, I was amazed at the fact that he has not made a single bad film since he started back in 1960 with the Award winning story of a young boy, Seryozha. Many of Danelia's films are among my favorites, as I am sure they are among his legions of fans. The man behind 'Seryozha, Sovsem propashchiy (1972) which is an adaptation of Mark Twain The Adventures of Huckleberry Finn, 33, Ya shagayu po Moskve (1964) aka Walking the Streets of Moscow, Ne goryuy (1969) aka Don't grieve, Afonya (1975), Mimino (1977), Osenniy marafon (1979) aka Autumn Marathon or Sad Comedy which is a very fitting title for this movie as well as for the whole genre that Danelia practically invented, and the cult favorite for over 20 years Kin-Dza-Dza (1986), is brilliant and deserves our true love and genuine gratitude for the unforgettable moments of cinematic happiness."
"5016_1"	0	"The name of Nick Stahl, the young cast and the attractive cover of the VHS made me buy and watch this flick, expecting to see a good teen slash movie. What a crap! The full of clichés screenplay, the dialogs and the performances are awful, dreadful, very bad, terrible, horrendous  summarizing, a complete waste of time. There is no horror, black humor, only an absolutely boring story, with shameful plot points. The film begins with six characters, indeed three couples, together like a group of friends, but indeed very nasty persons that seems to be enemies, playing a ridiculous senseless game called \"Taboo\", and with each one of them writing yes or no for certain taboo issues. That is it: no previous development of the characters, the viewer does not know who they are, their motives and relationship. Then, there is an ellipsis to one year later, and the same group is gathered together in a New Years Eve party, insulting each other in a very sordid way. But the plot and the twists are so ridiculous, predictable, mediocre and unbelievable that do not deserve any additional line in my review. One advice only: do not waste your time or money on this garbage, you will certainly regret. My vote is one (awful).<br /><br />Title (Brazil): \"Taboo  Jogando Com o Assassino\" (\"Taboo  Playing With the Killer\")"
"1375_1"	0	"This movie will confuse you to death. Furthermore, if your a Denise Richards' fan, don't even think of renting this movie. Besides getting top billing by being on the cover and about 10 minutes of air time if that, she has nothing to do with the movie or the many messed up plots."
"5559_1"	0	"This is the worst movie I have ever seen. The Avengers held this dubious honor but no longer. The acting in \"Jill the Ripper\" is terrible and was only eclipsed by the plot. This movie is as intellectually stimulating as the Telletubbes. It doesn't know whether it wants to be an S&M flick or a really bad thriller. Only watch under extreme intoxication or if you're bed ridden and need a leather clad distraction. This script should be reworked into a porn, it wouldn't take very much effort and would have a longer shelf life. A porn, even a bad porn, wouldn't do the damage to Dolf Lundgren's career the way that this movie has."
"8442_9"	1	"The movie was excellent, save for some of the scenes with Esposito. I enjoyed how it brought together every detective on the series, and wrapped up some plotlines that were never resolved during the series (thanks to NBC...). It was great to see Pembleton and Bayliss together at their most human, and most basic persons. Braugher and Secor did a great job, but as usual will get overlooked. It hurt to see that this was the end of Homicide. Memories, tapes, and reruns on CourtTV just aren't the same as watching it come on every Friday. But the movie did its job and did it very well, presenting a great depiction of life after Al retired, and the family relationship that existed between the unit. I enjoyed this a lot."
"1333_1"	0	"I was utterly disappointed by this movie. I had read some of the other reviews here and had much higher expectations. I expected a drama with more intense character development. But that never happens in the movie. Daniel-Day Lewis is a good actor, but not as good as some reviewers here would have us believe. I tought he repeated the same set of 4 or 5 movements in the movie. I would rate his performance 6 out of 10.<br /><br />Acting: 6 out of 10 Direction is 5 out of 10. Script is the worst: 2 out of 10. <br /><br />I deleted the movie from my DVR at 70 mins. into the movie. Much better movies out there than this..."
"6384_2"	0	"I was recently online looking at a site that featured public domain movies. In their long list of films was this film and I thought I must be hallucinating at such an offensive title and premise. But, no, that's really what it was. And since the film was only about 27 minutes long, I decided to give it a try. If it had turned out to be some porno movie, I would have stopped watching. Instead, it turned out to be the most bizarre film I have ever seen. The Danish production crew tried, with a budget of about $49, to make a Star Trek-style film about a crew of very gay men traveling about the galaxy wiping out female oppression by killing all the women--like they proceeded to do on the Earth! And in every case, they were met with cheers and thanks from the now gay men of the planet.<br /><br />Subtle, this ain't. With some of the most obscene and juvenile names of characters I've ever heard, I don't even think I can write them on IMDb without having my review removed! However, despite the utter crappiness of it all, it was strangely watchable and worth a peek. But, as I mentioned already, due to the crude names and odd subject matter (though no nudity), it's a film for adults only. <br /><br />By the way, this movie left me with 1001 questions as to WHO would make this, WHY make it and WHO was the intended audience?! It may not be the absolute worst thing I have ever seen, but it probably is the weirdest and possibly the most offensive!"
"11939_4"	0	"Let me tell you something about this movie. I have seen it twice. The first time I was a kid and the movie was quite entertaining to me. I really liked it. I thought it was funny and interesting and the main character was kind of cool.<br /><br />I saw it again a few days ago. It was horrible. Really. I don't know why I thought it was funny before but now... I didn't laugh at all. There was nothing even slightly entertaining. It was just dumb. The story was weak. The acting was nothing special. There are great actors in this movie but still the acting is mediocre at best.<br /><br />What is the worst is the fact that this movie is racist. Really. Don't get me wrong, usually I don't complain about racism in movies. However I have seen people complaining about the lack of black men in movies like 'The Shaolin Temple' or about the fact that the only black man in 'The Street Fighter' is one of the bad guys or... Whatever, you get the point. There are people seeing racism everywhere. I wonder how would they react to a movie like 'The Meteor Man'. Why? I will tell you why. There are no Asians in this movie. There are no white people among the good guys. In fact there is only one white guy in the entire movie and he is the leader of the bad guys. All the good guys are African Americans. Don't get me wrong, I don't care is the good guy is black or white or yellow or pink or green... What I do care about is the fact that we can barely see a white person in this movie. This is the only movie like that that I have ever seen. It is just not realistic. If there is only one black man in a Japanese movie which is the case with 'The street Fighter' there is no problem - in Japan most of the people are Asians. But if there is only one white man in an American movie there is some sort of problem - in USA most of the people are white. It is like filming a Japanese movie with entirely white cast and only one Asian as a bad guy. Just not real.<br /><br />That is it. I am giving the movie the rate of 4/10. It would be 1/10 if I hadn't have fun with it as a kid."
"7243_2"	0	"no comment - stupid movie, acting average or worse... screenplay - no sense at all... SKIP IT!"
"7860_10"	1	"I had never seen a silent movie until July 24, 2005. I had never seen a movie with Mary Pickford in it. I've seen thousands of movies. Very few are hypnotic to me. I found Last of the Mohicans and Unforgettable (Ray Liotta) to be hypnotic, so consider the source as you read this. I started watching Tess of the Storm Country on TCM just to see who this Mary Pickford was, who has been credited by many for launching Hollywood. I had no idea what I was in for. Two hours later, I snapped out of it, and realized I'd watched one of the most beautiful women I had ever seen, playing a role perfectly suited to her. Imagine a movie fan in 1922, having never seen anyone that gorgeous and that expressive before. You would have to see her again and again. The setting was perfect for a girl that expressive. She was a poor squatter, couldn't speak the King's English, but you had to admire her. What a movie... time to start my Mary Pickford movie collection!"
"1835_2"	0	"Start with the script. I have seen cartoons with more depth than \"Envy\". Anytime characters keep repeating what you have already seen, and was not funny the first time, a movie is in deep trouble, which \"Envy\" certainly is. A movie that relies on one joke had better have somewhere to go with it. Here we have a film that goes absolutely nowhere. Christopher Walken especially would like to forget this bomb, because his character is so weak. Ben Stiller has been in some pretty good black comedies, \"Flirting With Disaster\", and \"Duplex\", immediately come to mind. Be certain that \"Envy\" is not a black comedy. There are no double meanings, just total nonsense. \"Envy\" deserves it's low rating, because like it's subject matter, it stinks. - MERK"
"1064_10"	1	"i just got puzzled why damn FOX canceled the season3 although season2 was not as good as season1 which is excellent indeed!!!i like it so much that i even thinking about buying DVD on Amazon.(failed! :_(i am a Chinese student and it's inconvenient for me to get a international credit card and $).i just hope FOX can bring back DA someday somehow!"
"3768_10"	1	"I realize that alot of people hate this movie, but i must admit that it is one of my favorites. I happen to like it better then its predeccesor and happy to like it better than alot of movies.<br /><br />First off, I think that people never give the story any credit, much like Back to the Future, Time Travel is hard to write, and in this movie they included Time Travel and a Spiritual Journey.<br /><br />I also feel that Keanu and Alex were on there best performances in this movie, they looked cooler, acted cooler, and said cooler things.<br /><br />The set design of this movie is awsome as well, The sets are quite detailed and massive at times and it can be hard to believe that these sets were made for a movie about two teenage buds who can hardly spell...but isnt that the genius of the whole franchise, making these two idiots bigger than life characters that are responsible for the entire utopian future of earth.<br /><br />The costume design was awsome as well. Bill and Ted actually look cool in Bogus Journey, where as in Excellent Adventure they look rather like, well as they would put it, FAGS!!!<br /><br />Even the music in this movie is awsome, the score especially. There so much i could say about this film, cause i love it. But this is one of those movies i grew up watching and everytime i did i liked it more, so i can understand why people hate or just think its Bogus compared to Excellent adventure (which i also love by the way).<br /><br />GET DOWN WITH YOUR BAD SELF!!!!"
"7057_9"	1	"As an adult I really did enjoy this one. I watched it with my 2 granddaughters and the 3 1/2 year old was fascinated and the 15 month old giggled at the mice.<br /><br />The music is fun and the animation is wonderful. This sequel does what Return to Neverland didn't accomplish. A good follow-up to the Cinderella story; but what becomes of Drusilla? Another sequel? I hope so!"
"4176_10"	1	"What an amazing film. With very little dialogue, the whole story is told with glances and body language. Very involving almost voyeuristic. My only gripe is that it has not been released on video in Australia and is therefore only available on TV. What a waste."
"7461_10"	1	"Comparable to Fight Club, The Matrix, A.I., Sixth Sense, among others. This film approaches the psyche in a way never done before. The first 30 minutes builds a interesting love story between Diaz-Cruise-Cruz. The rest of the movie is, well, confusing, you'll pick more every time you watch it (i've gone to the movies to see it 3 times now)"
"11117_10"	1	"Not only do the storylines in \"The Sopranos\" engage audiences from all over, but I think (for me at least) what brings the viewers back is the acting. (Not even you, Gary, can dispute that claim) James Gandolfini, who plays the lead-man, Tony Soprano, has become (in this viewer's opinion) one of the \"Hollywood Elites\" as far as acting in a television series goes. I wouldn't go ahead and compare him with Robert DeNiro or Al Pacino, or at least, not just yet. He, however, does do a hell of a job playing the part of Tony Soprano. In the years since 1999, Gandolfini has risen so much so as an actor (mainly thanks to his role in The Sopranos) that today he is considered to be among the best in the business. And it's not just him. \"The Sopranos\" fields a great supporting cast including that of Lorraine Bracco, Edie Falco, Michael Imperioli, Dominic Chianese, and the late Nancy Marchand who played Tony's dreadful mother. At this point in the show's existence, it's being considered a cult-classic and rightfully so. The first two seasons were extraordinary. Violent and quite gruesome in a pretty frequent manner, but without a doubt, extraordinarily done. The third season was great, but didn't quite live up to the hype of seasons 1 and 2. Season 4, which wrapped up right before new-years, was the weakest season yet (or at least, in my opinion it was). Despite a dry-spell, I still found it (season 4 of \"The Sopranos\") to be more entertaining than most of its competition and that's saying a lot because lately I've been noticing a trend in good new television shows. Examples of this: Six Feet Under, The Shield, Curb Your Enthusiasm, and OZ (which is not technically a new show but ended with an unforgettable final season this year). To get back to my point though, to consider a show better than all the competition during a particularly bad year, no less, is quite an accomplishment on the part of the writers. \"The Sopranos\" ranks above and beyond all other television shows in its era and its writers deserve a lot of credit. To close, I'd like to say, \"The Sopranos\" is the real deal folks. For the average mature viewer (17 and above) who enjoys drama and doesn't mind a mixing of a little violence and profanity, you might want to check out \"The Sopranos\" if you get the chance. Trust me in that it will be well worth the time."
"730_1"	0	"I have not seen the first film and if it anything like this have no great desire to. <br /><br />Having just watched it a few hours ago I am struggling to remember a thing about it. <br /><br />From what I remember it's main plot seems to be a group of very annoying people stay at a house with that dodgy old woman from Friday the 13th and are stalked by plank of wood man.<br /><br />Some people die, the film ends, I am starting a law suit against the person who sold me this film as I want compensation for the missing time in my life. <br /><br />I will pay u £1 to take this film off my hands......oh wait I already gave it away to a \"friend\"."
"9118_10"	1	"I saw this film with a special screening of the work of Owen Alik Shahadah. It is so interesting where did this guy come from. Now he is probably the key independent African filmmaker in the world. And I am not talking about black filmmakers I am talking about filmmakers who are rooted in culture. The idea if anything testifies to the diversity and range of African themes, with his film 500 Years Later it is a African issue. But the Idea doesn't fit that mold. Showing the artistic diversity. The film is an all African cast but the topic is a human topic which most of us could relate to. I just love the mild comedy in it. And the Kora of Tunde Jegede is just amazing, it is really a art-house gem."
"5113_10"	1	"This movie was a classic. I would have to say that this movie caught the best of a working man who learns from his mistakes. if we could all get along and learn the way everyone in this movie did. It had an important part of showing how family is an important part of life, and how pride can cause you to lose something important in life if we can not find a \"BIG THROAT\" and swallow are pride."
"9933_1"	0	"It was difficult to sit through this horrible heretical adaptation of Sherlock Holmes. Apparently Matt Frewer was cast because he is tall and skinny. His skull-like face made for a good zombie in the Dawn of the Dead remake, but as Sherlock Holmes he looks like a scarecrow. Not only does Frewer have a lanky lackadaisical walk that is hard to watch, but he looks uncomfortable in the stereotypical Holmes overcoats that he is wearing. Not only that, but while the coat is gray twill they apparently could not find a matching cap. So his cap is black and it looks shiny as if it were made of polyester. Whatever the cap was made of, it looked very new and artificial. Jeremy Brett occasionally wore those traditional outfits, but Brett did not have to dress-up like Sherlock Holmes in order to look the part. Frewer on the other hand is painful to watch. Even in the full \"Holmes\" outfit, he does not carry himself like Sherlock Holmes.<br /><br />Frewer's cadaverous face grinning all the time as he spouts on and on in a very bad \"Upper-Crust\" British accent is painful to see and listen to. To say that Frewer is overacting is an understatement. After he finishes each sentence with some kind of nasal hum, he then sneers as if that were some kind of British trait. When I started watching this I thought it might be a comedy featuring Wishbone, the Jack Russell Terrier. I thought Frewer had been cast as some kind of foil for Wishbone. But sadly, there is no dog in this movie except for Frewer. Wishbone would have made this movie a lot better.<br /><br />Not only does Frewer's version of Sherlock Holmes never stop talking (in that awfully artificial British nasal accent), but he is much to friendly and kind. Frewer is always smiling at the witnesses he talks to, and he is so polite and courteous that he could be teaching at a Charm School instead of being a Sleuth. Perhaps since this is a Hallmark Channel production, they are trying to make a children's version of Sherlock Holmes (Wishbone was better at that, too) that was kindler and gentler. Whatever the point of Frewer's interpretation of Sherlock Holmes, it is flatter than a pancake, and easily the worst version of Sherlock Holmes that I have ever seen (including the previous worst, by Charlton Heston).<br /><br />Overall, the tone of this film is awful. It reminded me of a typical episode of Barnaby Jones or Murder She Wrote or Diagnosis Murder. All the suspects over-acted suspiciously and glared at the victims before they were killed. Holmes and Watson are explaining every clue to each other during the entire movie. Even on Murder She Wrote there is less exposition.<br /><br />This Sherlock Holmes does not even compare very well to Jim Rockford of the Rockford Files and it is miles below Columbo. The awful dialog is probably the fault of the writer. It is obvious that who ever wrote this script has very little familiarity with Sherlock Holmes, especially the BBC version with Jeremy Brett. This movie has all of the atmosphere of an episode of Little House on the Prairie. The fact that the actors seem to be smirking when they enunciate their lines in their fake accents does not help.<br /><br />The only minor bright spot is Ken Walsh who plays Doctor Watson with some dignity. Walsh does not ham it up compared to Frewer, and when he is often interviewing witnesses, his demeanor and conversational style are much more natural and credible. Unfortunately, the rest of the cast is amateurish, and the visual clues they give by glaring and making faces at each other (to show they are suspicious) is something that I had not seen in any modern movie."
"2197_7"	1	"I am quite the Mitchell Leisen fan so it was a great anticipation that I rented this movie but the print I got was extremely bad, so worn down from use and scorched seemingly beyond repair, the movie was so dark. So dark that in certain scenes that are cinematographed in the dark, you can't see a single thing. That said, I believe I share the same opinion as the first review of this movie. It starts out unusually and does not tote the lines and rhythms of your typical Hollywood 30's movie. Heck, not even your typical Hollywod movie of any era. It seems the director has been influenced by the Europeans because there is a certain caustic realism to the proceedings from the opening shot which is so crafted in camera movement and placement as Maggie (Carole Lombard) and Skid (Fred Macmurray) meet. You half expect them to start singing \"Make believe\" from Show boat.It starts with a few laughs and poor Anthony in a one scene role where he speaks not a word of English gets slapped around by Freddie. Skids is a bum who doesn't care that he's a bum. That's why he signs up in the army where he can hide from the world. He's just been released though and in a set of screenplay shenanigans, she misses her boat for New York. This is when the movie kicks into high gear and we begin to get those French movie of the sixties vibes to the whole proceedings. The scenes are so well acted by Lombard and Cecil Cunningham, the movie gains a pulse. MacMurray is good too as he and Lombard fall for each other as she nurtures his talent for the trumpet. Then the temptress arrives in the form of Dorothy Lamour. Enough with plot. The movie has fantastic montage sequences that dazzled me. They are very good. And Lombard scores a home run in this movie but in the second half, a bit more is called of Freddie and he fails to deliver the goods. With a heavily melodramatic ending and an actor you don't believe, the movie falls short but since it is not your typical movie in structure, set design, and direction. It is worth a look. For what is what it was one of the 37 hits of the 1936-37 season. I don't know its exact rank though."
"4640_10"	1	"It's one of the best movies I've seen in the last 2 years (I've seen the premier in Tel-Aviv, Israel in the summer of 2006, exactly when the last war has began...) This problem in communication between the people, that causes wars, is interesting me for a long time, and it doesn't matter who- boys and girls, straight and gays, Jews and Arabs... I've seen the Bubble already 3 times, and it still surprising and exciting me- each character reminds me of one of the many people i know, and the difference between them, like between Tel Aviv and Jerusalem... The last time i saw it- was with my friend, who is a Christian Arab, and it was on the independence day of Israel ( the most symbolic i could ! how ironic) and... he cried in the end!!! - if he's been touched and wasn't embarrassed- everyone would be touched by The Bubble!"
"9365_9"	1	"I saw this at a screening last night too. I was totally blown away at how much better this movie was than what I expected. Not many movies can combine dark comedy and current event drama and not have it fall apart in the conclusion.<br /><br />I won't bother rehashing the plot too much because I think the less you know about this movie going into it makes it that much better. But I will say that Adam Sandler's performance was really refreshing and real. He was funny, and much funnier than most of his most recent comedies. Don Cheadle was believable as always.<br /><br />This movie isn't funny like Borat or Billy Madison but it has a good pace about it. I'd say 90% of the audience laughed for most of the film. Midway through the movie slows down to address the drama end of things and does a really nice job of tying it all together.<br /><br />I also thought it was really cool how instead of playing up the whole black friend/white friend thing they chose to just ignore it and focus on the relationships themselves."
